Id,SalePrice
2735,138360.60825338028
2736,140765.03999104298
2737,122979.56623209958
2738,134626.54408951767
2739,161640.04612612564
2740,136399.13290128548
2741,149540.09704865486
2742,152500.8543065103
2743,157293.33493032074
2744,160653.48045752093
2745,139788.47527978398
2746,136358.89683810747
2747,141915.36457896113
2748,125496.0635610027
2749,128792.30981254637
2750,133932.524222969
2751,135937.05226083074
2752,194033.0551654122
2753,145921.75390591417
2754,203370.90332107004
2755,133161.50106810796
2756,93106.71368529438
2757,67198.98441207885
2758,86037.17486045996
2759,157923.5845939319
2760,124340.9565749158
2761,145504.77718097676
2762,142750.3945930016
2763,185435.49196232256
2764,145996.69492025662
2765,280502.1049395419
2766,136819.7501828659
2767,86115.08732833531
2768,133033.25343758528
2769,131012.20908933762
2770,139222.6059970191
2771,108557.31735940228
2772,113048.34401582874
2773,167720.39472671438
2774,143673.0229036954
2775,118028.3864877542
2776,138106.30653663047
2777,141967.1122040657
2778,100948.73805305953
2779,126179.08328436696
2780,96361.33647606218
2781,96773.39206843996
2782,94626.25548255965
2783,97796.75255867286
2784,120786.01323193563
2785,137451.5388062366
2786,66789.58486394017
2787,126156.0178795667
2788,74276.69998397272
2789,168716.03456185217
2790,92128.67075943461
2791,111657.62899128557
2792,61835.96898976786
2793,164461.45082211724
2794,96370.26190862301
2795,123958.85767195775
2796,98276.09991818912
2797,201571.70310803436
2798,105848.30806647115
2799,118077.44643158352
2800,65169.794772942565
2801,108416.15373097586
2802,132759.53671641144
2803,167619.37010517993
2804,133263.62996403195
2805,99901.02190751536
2806,81116.75142972151
2807,154818.97064520008
2808,148788.0913880574
2809,134535.4034812999
2810,128485.89651067494
2811,162087.17853707657
2812,157657.57669004405
2813,156886.41775692877
2814,153827.82485142766
2815,106920.59675934426
2816,245640.43899497873
2817,156593.31072023447
2818,131725.82343461327
2819,162492.0770257791
2820,138956.16413317504
2821,110245.84768316502
2822,200163.9257994077
2823,321054.10403364274
2824,181761.4063856454
2825,148444.6118264242
2826,132812.69009223365
2827,138769.15125386335
2828,220816.5523718155
2829,214931.69707914712
2830,231530.94445690635
2831,176576.1293637139
2832,257104.6276830869
2833,298429.4408474232
2834,213832.35326950482
2835,216086.35237368834
2836,191964.52236690038
2837,154587.88239614433
2838,151836.82117433267
2839,175771.02953529666
2840,200715.6583210329
2841,205049.75088595
2842,233402.68575800414
2843,148216.2765270989
2844,167625.64687696088
2845,122911.92895280139
2846,209289.38557376462
2847,203746.92002957675
2848,218245.74281418885
2849,201084.9871345674
2850,279237.7086118522
2851,219084.01832829847
2852,235681.15401539582
2853,236434.48430095048
2854,139828.23669464685
2855,202188.18964142384
2856,200401.65547635753
2857,187320.28489282174
2858,202011.87079567133
2859,116981.58792572329
2860,127657.92880659283
2861,123283.82639508147
2862,193762.19265442685
2863,128044.80349402926
2864,247182.45682674722
2865,137658.39883051682
2866,138364.31292531468
2867,98826.2430189974
2868,95305.71541750958
2869,106083.32696036193
2870,120838.96535824727
2871,81462.26206908062
2872,48916.66380370185
2873,98932.59000288731
2874,148210.67150646308
2875,115314.8716116522
2876,162955.08847887255
2877,145653.05581286456
2878,163797.66035036204
2879,143787.10309791449
2880,103109.22041079478
2881,147960.00867149443
2882,178885.50600044226
2883,192780.3052718622
2884,198390.64264755504
2885,188069.8239730322
2886,235077.24991681753
2887,95970.39977441497
2888,137768.19258796563
2889,55326.52408055162
2890,80523.61657329813
2891,136965.01925091137
2892,49797.93839751167
2893,83366.30688108626
2894,59378.382437790104
2895,328908.4096717024
2896,283069.21362363244
2897,208807.8509163901
2898,144774.90501793762
2899,211167.65813764604
2900,159131.5900402452
2901,209580.44304092636
2902,190151.61878300837
2903,343132.5539435662
2904,355450.9623870485
2905,87750.09120389528
2906,191688.42560031818
2907,110764.25781583435
2908,129883.0589161317
2909,147282.5447136509
2910,78175.04905147075
2911,81136.53729193697
2912,147949.01427130826
2913,81761.5313250904
2914,75340.61178823274
2915,83841.06207753211
2916,81798.81212756448
2917,170249.90941295752
2918,116024.14136458957
2919,221358.90006759114
